@relation autism-test-20-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute 0 {0,2}
@attribute 1 {0,1,5}
@attribute 2 {0,2}
@attribute 3 {0,1}
@attribute 4 {0,1,2,6}
@attribute 5 {0,1,3}
@attribute 6 {0,1}
@attribute 7 {0}
@attribute 8 {0,1,2}
@attribute 9 {0,3}
@attribute 10 {0,1}
@attribute 11 {0,1,2,3}
@attribute 12 {0,2}
@attribute 13 {0,1}
@attribute 14 {0,2}
@attribute 15 {0,1,2}
@attribute 16 {0,1}
@attribute 17 {0,1,2}
@attribute 18 {0,4}
@attribute 19 {0,1,2,3}
@attribute 20 {0,1}
@attribute 21 {0,1}
@attribute 22 {0}
@attribute 23 {0,1,2}
@attribute 24 {0,1,2,3}
@attribute 25 {0,1,3}
@attribute 26 {0,1}
@attribute 27 {0,1}
@attribute 28 {0,1,2,3}
@attribute 29 {0,1,2}
@attribute 30 {0,1,5}
@attribute 31 {0,1,2}
@attribute 32 {0,1,2}
@attribute 33 {0,1}
@attribute 34 {0,1}
@attribute 35 {0,1,2,3}
@attribute 36 {0,1,2,3,4,8,12,18,22}
@attribute 37 {0,1}
@attribute 38 {0,1,2}
@attribute 39 {0}
@attribute 40 {0}
@attribute 41 {0}
@attribute 42 {0,1,2,4,6}
@attribute 43 {0,1,2}
@attribute 44 {0,1,2,3}
@attribute 45 {0,1}
@attribute 46 {0,1}
@attribute 47 {0,1}
@attribute 48 {0,1}
@attribute 49 {0}
@attribute 50 {0,1,2}
@attribute 51 {0,1,2}
@attribute 52 {0,1}
@attribute 53 {0,1}
@attribute 54 {0}
@attribute 55 {0,1}
@attribute 56 {0,1,2}
@attribute 57 {0,2}
@attribute 58 {0,1}
@attribute 59 {0,1,2}
@attribute 60 {0,1,2,3,4,6,9,37}
@attribute 61 {0,1,2}
@attribute 62 {0,1}
@attribute 63 {0,1}
@attribute 64 {0,1,3}
@attribute 65 {0,1}
@attribute 66 {0}
@attribute 67 {0,1}
@attribute 68 {0,1,2}
@attribute 69 {0,1,2,3,4,5}
@attribute 70 {0,1,5}
@attribute 71 {0,1}
@attribute 72 {0}
@attribute 73 {0,1,2}
@attribute 74 {0,1}
@attribute 75 {0,1,2}
@attribute 76 {0,1}
@attribute 77 {0,1}
@attribute 78 {0,1,2}
@attribute 79 {0,1,2}
@attribute 80 {0,1}
@attribute 81 {0,1}
@attribute 82 {0,1}
@attribute 83 {0,1,2,3}
@attribute 84 {0,1,3}
@attribute 85 {0,1}
@attribute 86 {0,1,5}
@attribute 87 {0,1,2}
@attribute 88 {0,1}
@attribute 89 {0}
@attribute 90 {0,1}
@attribute 91 {0}
@attribute 92 {0}
@attribute 93 {0,1}
@attribute 94 {0,1,2,3,4}
@attribute 95 {0,1}
@attribute 96 {0,1,2}
@attribute 97 {0}
@attribute 98 {0,1,2}
@attribute 99 {0}
@attribute 100 {0}
@attribute 101 {0,2}
@attribute 102 {0,3}
@attribute 103 {0,1,2}
@attribute 104 {0,1,2,3,6}
@attribute 105 {0,1,2,3,5}
@attribute 106 {0,1}
@attribute 107 {0,1}
@attribute 108 {0,1}
@attribute 109 {0,1}
@attribute 110 {0,1}
@attribute 111 {0,1,2}
@attribute 112 {0,1}
@attribute 113 {0,2}
@attribute 114 {0,1}
@attribute 115 {0,1,2,6}
@attribute 116 {0,1,2}
@attribute 117 {0,1,2,3,4,8,9}
@attribute 118 {0,1}
@attribute 119 {0}
@attribute 120 {0}
@attribute 121 {0}
@attribute 122 {0,2}
@attribute 123 {0,1}
@attribute 124 {0,1}
@attribute 125 {0,1,2,3}
@attribute 126 {0,1}
@attribute 127 {0,1}
@attribute 128 {0,1}
@attribute 129 {0,1}
@attribute 130 {0,1,5}
@attribute 131 {0,1}
@attribute 132 {0,1,2,4}
@attribute 133 {0,3}
@attribute 134 {0,1,2,3}
@attribute 135 {0,1,2,3}
@attribute 136 {0,1}
@attribute 137 {0,1}
@attribute 138 {0,1}
@attribute 139 {0,1,2}
@attribute 140 {0}
@attribute 141 {0}
@attribute 142 {0}
@attribute 143 {0}
@attribute 144 {0,1,2}
@attribute 145 {0}
@attribute 146 {0,1}
@attribute 147 {0,1}
@attribute 148 {0,1}
@attribute 149 {0,1,2}
@attribute 150 {0,1,2,4,6}
@attribute 151 {0,1,4}
@attribute 152 {0,1}
@attribute 153 {0,1,2,3,4}
@attribute 154 {0,1,2,3,4,5}
@attribute 155 {0,1,2,3,4,5,8,13,15}
@attribute 156 {0,1,3,5}
@attribute 157 {0,1,5}
@attribute 158 {0,1}
@attribute 159 {0,2}
@attribute 160 {0,1}
@attribute 161 {0,1,2}
@attribute 162 {0,1}
@attribute 163 {0,1}
@attribute 164 {0,1,2,4,5,6,9}
@attribute 165 {0,1,2,4,7,9}
@attribute 166 {0,5}
@attribute 167 {0,1}
@attribute 168 {0}
@attribute 169 {0,2}
@attribute 170 {0,1}
@attribute 171 {0,1}
@attribute 172 {0,1}
@attribute 173 {0}
@attribute 174 {0,1,4}
@attribute 175 {0,1,2}
@attribute 176 {0,1,2}
@attribute 177 {0,1,2,4,5,7}
@attribute 178 {0,1,2}
@attribute 179 {0,1,3}
@attribute 180 {0,1,2}
@attribute 181 {0,1,4}
@attribute 182 {0}
@attribute 183 {0,1}
@attribute 184 {0,1}
@attribute 185 {0,1}
@attribute 186 {0,1}
@attribute 187 {0}
@attribute 188 {0}
@attribute 189 {0}
@attribute 190 {0}
@attribute 191 {0,1,3}
@attribute 192 {0,1,3}
@attribute 193 {0,1,3,4}
@attribute 194 {0,1}
@attribute 195 {0,1}
@attribute 196 {0,1,2}
@attribute 197 {0,1}
@attribute 198 {0,1,2}
@attribute 199 {0,1}
@attribute 200 {0,1,2}
@attribute 201 {0,1}
@attribute 202 {0,1}
@attribute 203 {0,1}
@attribute 204 {0,1,2}
@attribute 205 {0,1}
@attribute 206 {0,1}
@attribute 207 {0,1,2}
@attribute 208 {0,1,2}
@attribute 209 {0}
@attribute 210 {0,1}
@attribute 211 {0}
@attribute 212 {0,1,2}
@attribute 213 {0,1,2,3}
@attribute 214 {0,1}
@attribute 215 {0,1}
@attribute 216 {0,1,3}
@attribute 217 {0,1,2,3,5}
@attribute 218 {0}
@attribute 219 {0,1}
@attribute 220 {0,1,3,4}
@attribute 221 {0}
@attribute 222 {0,1,2,3,4,5,8}
@attribute 223 {0,1,2}
@attribute 224 {0,1}
@attribute 225 {0,1}
@attribute 226 {0,1,2}
@attribute 227 {0,1}
@attribute 228 {0,1,2}
@attribute 229 {0,1,2,5,7}
@attribute 230 {0,2}
@attribute 231 {0,2}
@attribute 232 {0,1,2}
@attribute 233 {0,1}
@attribute 234 {0,1}
@attribute 235 {0,1}
@attribute 236 {0,1}
@attribute 237 {0,1}
@attribute 238 {0}
@attribute 239 {0,1}
@attribute 240 {0,1}
@attribute 241 {0,1,2,3,4,7}
@attribute 242 {0,1,3}
@attribute 243 {0}
@attribute 244 {0}
@attribute 245 {0,1}
@attribute 246 {0,1,2}
@attribute 247 {0,1,7}
@attribute 248 {0,1}
@attribute 249 {0,1,4}
@attribute 250 {0,1}
@attribute 251 {0,1}
@attribute 252 {0,1}
@attribute 253 {0,1}
@attribute 254 {0,1,2}
@attribute 255 {0,1}
@attribute 256 {0,1,2}
@attribute 257 {0,1}
@attribute 258 {0,1,3}
@attribute 259 {0,1,2,3,6}
@attribute 260 {0,1,2}
@attribute 261 {0}
@attribute 262 {0}
@attribute 263 {0}
@attribute 264 {0}
@attribute 265 {0}
@attribute 266 {0}
@attribute 267 {0,1}
@attribute 268 {0}
@attribute 269 {0,1}
@attribute 270 {0}
@attribute 271 {0}
@attribute 272 {0,1}
@attribute 273 {0}
@attribute 274 {0,1}
@attribute 275 {0}
@attribute 276 {0,1}
@attribute 277 {0,1,2,5}
@attribute 278 {0,2}
@attribute 279 {0,1,2}
@attribute 280 {0,1}
@attribute 281 {0,5}
@attribute 282 {0,1,2,3,5}
@attribute 283 {0,1}
@attribute 284 {0,1}
@attribute 285 {0,1,2}
@attribute 286 {0,1}
@attribute 287 {0,1,2,3}
@attribute 288 {0,1,2,3,5}
@attribute 289 {0,1}
@attribute 290 {0,1,2,3,4,6,14,15}
@attribute 291 {0,1,2,3}
@attribute 292 {0,1}
@attribute 293 {0,1}
@attribute 294 {0,1,2}
@attribute 295 {0,1,2}
@attribute 296 {0,1}
@attribute 297 {0,1}
@attribute 298 {0,1}
@attribute 299 {0,1,2,3}
@attribute 300 {0,1,2,3,6}
@attribute 301 {0,1}
@attribute 302 {0}
@attribute 303 {0}
@attribute 304 {0,1}
@attribute 305 {0,1}
@attribute 306 {0,1}
@attribute 307 {0}
@attribute 308 {0,1}
@attribute 309 {0,1}
@attribute 310 {0,1}
@attribute 311 {0}
@attribute 312 {0,1}
@attribute 313 {0,1}
@attribute 314 {0,1}
@attribute 315 {0,1,2}
@attribute 316 {0,1}
@attribute 317 {0,1,2}
@attribute 318 {0,1}
@attribute 319 {0,1}
@attribute 320 {0,2,4}
@attribute 321 {0,1}
@attribute 322 {0,1,2}
@attribute 323 {0,1}
@attribute 324 {0,1}
@attribute 325 {0,1}
@attribute 326 {0,1}
@attribute 327 {0,1,2}
@attribute 328 {0,1,2,3,4,5,6,8}
@attribute 329 {0,1,4,5}
@attribute 330 {0}
@attribute 331 {0}
@attribute 332 {0,1}
@attribute 333 {0,1}
@attribute 334 {0}
@attribute 335 {0,1}
@attribute 336 {0}
@attribute 337 {0}
@attribute 338 {0}
@attribute 339 {0}
@attribute 340 {0}
@attribute 341 {0}
@attribute 342 {0,1,2}
@attribute 343 {0,1}
@attribute 344 {0,1}
@attribute 345 {0,1,2,3}
@attribute 346 {0,1}
@attribute 347 {0,1}
@attribute 348 {0,1}
@attribute 349 {0,1}
@attribute label {0,1}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,6,0,0,0,1,0,0,3,0,1,0,1,0,0,4,3,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,1,18,0,0,0,0,0,4,1,3,1,0,0,0,0,0,1,0,1,0,0,2,0,0,2,37,2,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,1,1,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,2,0,1,6,5,0,0,0,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,4,0,0,1,0,0,0,1,1,4,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,1,0,1,5,0,15,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
